image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
089259.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089259.jpg,100.84848484848484,105.70322580645161,161.35757575757575,105.70322580645161,128.77575757575758,150.29677419354837,102.4,163.50967741935483,166.0121212121212,163.50967741935483
107540.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107540.jpg,100.80000000000001,100.80000000000001,144.0,100.80000000000001,123.2,136.0,102.4,155.20000000000002,145.6,155.20000000000002
148557.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\148557.jpg,100.70142180094787,100.70142180094787,137.70616113744077,101.30805687203792,100.70142180094787,138.91943127962085,110.40758293838863,155.29857819905214,157.1184834123223,155.90521327014218
149277.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149277.jpg,100.78315789473685,100.45569620253164,161.68421052631578,102.61603375527426,129.34736842105264,137.72151898734177,105.09473684210526,155.00421940928268,159.5284210526316,156.084388185654
163314.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163314.jpg,100.79442508710801,100.25174825174825,149.85365853658536,95.77622377622377,127.55400696864112,128.0,102.57839721254355,153.95804195804195,152.52961672473867,150.37762237762237
060474.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\060474.jpg,113.20603015075378,100.12444444444445,167.23618090452263,95.57333333333334,164.66331658291458,127.43111111111111,118.35175879396985,154.73777777777778,168.52261306532662,146.77333333333334
190301.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190301.jpg,100.89411764705882,100.89411764705882,159.6235294117647,91.85882352941177,134.0235294117647,134.0235294117647,108.4235294117647,155.10588235294117,170.16470588235293,146.0705882352941
172943.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172943.jpg,100.81853281853282,100.21705426356588,141.34362934362935,87.31782945736434,117.62162162162163,119.06976744186046,111.6911196911197,150.82170542635657,145.2972972972973,141.89147286821705
165578.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165578.jpg,101.12707182320442,100.69806094182826,159.8232044198895,106.37119113573407,118.09944751381215,145.37396121883657,97.59116022099447,154.59279778393352,164.06629834254142,160.97506925207756
053398.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053398.jpg,101.51724137931035,74.80519480519482,148.5977011494253,69.81818181818183,125.05747126436782,103.06493506493507,108.8735632183908,134.64935064935065,151.54022988505747,131.32467532467533
198312.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198312.jpg,100.97447795823666,97.29216152019004,152.05568445475637,94.85985748218528,126.51508120649652,125.87173396674585,112.25986078886311,153.2351543942993,149.6798143851508,148.3705463182898
095656.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095656.jpg,100.33699633699634,100.33699633699634,158.47619047619048,98.46153846153847,125.65567765567765,137.84615384615384,103.15018315018315,154.72527472527472,157.53846153846155,152.84981684981685
047682.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\047682.jpg,100.76595744680851,82.97233201581027,143.43262411347519,82.97233201581027,108.93617021276596,110.29249011857706,100.76595744680851,140.6482213438735,142.52482269503545,143.68379446640316
131805.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131805.jpg,125.72781065088758,100.70142180094787,162.0828402366864,118.9004739336493,146.93491124260353,157.1184834123223,71.95266272189349,155.29857819905214,112.09467455621302,171.07109004739337
055081.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\055081.jpg,100.76595744680851,100.76595744680851,151.14893617021275,104.85106382978724,120.51063829787233,135.48936170212767,100.76595744680851,155.23404255319147,138.2127659574468,157.95744680851064
102350.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102350.jpg,101.07012987012988,101.07012987012988,145.6207792207792,101.07012987012988,121.68311688311688,125.67272727272727,107.71948051948051,155.5948051948052,142.96103896103895,154.26493506493506
042142.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042142.jpg,106.24000000000001,100.9655172413793,170.24,96.55172413793103,141.44,137.3793103448276,114.56,152.82758620689654,168.96,151.17241379310346
075447.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075447.jpg,100.70142180094787,100.70142180094787,149.8388625592417,97.06161137440759,113.44075829383887,137.09952606635073,113.44075829383887,153.478672985782,158.93838862559244,151.65876777251185
009481.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\009481.jpg,149.7002457002457,100.72131147540983,198.76167076167076,108.18214936247723,189.95577395577396,135.22768670309654,144.03931203931202,155.27868852459017,181.14987714987714,157.61020036429872
183655.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\183655.jpg,100.84848484848484,100.84848484848484,152.24242424242425,99.87878787878788,128.0,134.78787878787878,108.60606060606061,155.15151515151516,147.3939393939394,153.21212121212122
100651.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\100651.jpg,100.84848484848484,100.84848484848484,154.1818181818182,104.72727272727273,125.0909090909091,131.87878787878788,96.96969696969697,153.21212121212122,154.1818181818182,159.03030303030303
017510.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017510.jpg,100.49586776859505,100.70393374741201,154.97520661157026,102.29399585921325,133.28925619834712,131.97515527950313,98.9090909090909,155.296066252588,150.74380165289256,154.2360248447205
016591.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016591.jpg,100.70142180094787,88.36548223350253,150.44549763033177,88.36548223350253,126.18009478672987,111.75634517766497,107.98104265402844,144.243654822335,145.5924170616114,146.84263959390861
144188.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\144188.jpg,120.78338278931751,121.04347826086956,189.1513353115727,102.95652173913044,171.67952522255194,155.82608695652175,135.97626112759644,187.82608695652172,199.026706231454,170.43478260869566
028862.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028862.jpg,99.55555555555554,100.9908256880734,149.33333333333331,105.68807339449542,128.0,136.22018348623854,104.29629629629629,155.0091743119266,144.59259259259258,157.35779816513764
149988.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149988.jpg,90.51933701657458,100.74074074074073,145.67955801104972,96.0,120.22099447513811,136.29629629629628,100.41988950276243,151.7037037037037,151.33701657458562,150.5185185185185
122329.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\122329.jpg,79.6772334293948,100.71065989847715,137.95965417867436,92.91370558375634,104.7608069164265,134.497461928934,98.85878962536023,155.28934010152284,153.45244956772333,146.84263959390861
050446.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050446.jpg,100.67102396514163,100.67102396514163,156.44444444444446,102.90196078431373,128.55773420479304,139.15468409586057,97.32461873638346,154.21350762527234,157.55991285403053,157.55991285403053
014780.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014780.jpg,101.0326409495549,101.0326409495549,153.44807121661722,101.0326409495549,125.3412462908012,135.97626112759644,103.31157270029674,155.72700296735906,155.72700296735906,154.9673590504451
147620.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\147620.jpg,100.12444444444445,100.12444444444445,154.73777777777778,111.50222222222222,129.70666666666668,134.2577777777778,88.74666666666667,154.73777777777778,147.9111111111111,161.56444444444443
029027.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029027.jpg,100.73906911142454,100.51977401129943,152.37235543018335,108.8361581920904,128.1805359661495,133.78531073446328,97.12834978843442,155.11864406779662,144.42877291960508,160.180790960452
007125.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007125.jpg,100.76595744680851,100.76595744680851,148.4255319148936,100.76595744680851,125.27659574468085,126.63829787234042,108.93617021276596,155.23404255319147,144.3404255319149,153.87234042553192
081625.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081625.jpg,102.4,100.71403812824956,154.5061946902655,103.37608318890814,129.5858407079646,131.77123050259965,103.30619469026549,152.62391681109185,147.70973451327433,157.94800693240902
135442.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135442.jpg,100.76595744680851,100.76595744680851,147.74468085106383,83.74468085106383,117.7872340425532,121.87234042553192,119.14893617021276,153.1914893617021,164.7659574468085,138.2127659574468
002007.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002007.jpg,100.52356020942409,100.72679738562091,151.12041884816756,106.08104575163398,126.32460732984293,134.1908496732026,98.17801047120419,153.9346405228758,138.38743455497382,160.62745098039215
139417.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139417.jpg,100.66666666666666,100.66666666666666,161.66666666666666,86.33333333333333,134.66666666666666,133.0,115.66666666666666,154.66666666666666,171.33333333333331,141.0
141497.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\141497.jpg,101.07012987012988,101.07012987012988,149.6103896103896,107.05454545454545,111.04415584415584,138.3064935064935,99.74025974025975,155.5948051948052,149.6103896103896,161.57922077922078
114707.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\114707.jpg,93.02732240437159,101.07012987012988,148.28415300546447,104.3948051948052,116.10928961748634,128.33246753246752,93.72677595628416,155.5948051948052,144.08743169398906,157.58961038961039
037751.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037751.jpg,101.09554140127389,100.77460317460317,151.64331210191082,104.02539682539683,121.47770700636943,129.21904761904761,99.46496815286625,155.2253968253968,143.4904458598726,156.03809523809525
184360.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184360.jpg,101.25373134328358,100.67415730337079,145.19402985074626,100.67415730337079,125.13432835820895,131.3558052434457,106.98507462686567,155.32584269662922,141.37313432835822,154.36704119850188
008158.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008158.jpg,101.51724137931035,100.62427745664739,167.72413793103448,106.54335260115606,126.52873563218391,156.85549132947975,94.16091954022988,153.8959537572254,169.19540229885058,161.29479768786126
036293.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036293.jpg,99.80506822612085,100.71317829457364,156.69395711500974,94.26356589147287,128.7485380116959,139.4108527131783,106.29239766081871,155.28682170542635,169.16959064327483,147.84496124031008
044583.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044583.jpg,100.73646209386283,101.10144927536231,152.49097472924188,99.2463768115942,122.91696750902527,139.1304347826087,105.35740072202167,155.82608695652175,154.33935018050542,153.04347826086956
166911.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166911.jpg,100.43076923076923,101.03466666666667,161.47692307692307,109.90933333333334,128.65641025641025,129.024,99.77435897435898,157.696,147.03589743589743,163.84
166456.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\166456.jpg,100.70588235294117,100.70588235294117,140.7058823529412,100.70588235294117,138.8235294117647,128.0,95.52941176470588,155.2941176470588,135.05882352941177,155.2941176470588
106861.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106861.jpg,101.72185430463576,101.72185430463576,154.27814569536423,74.59602649006622,128.8476821192053,116.98013245033113,127.1523178807947,150.88741721854305,178.01324503311258,128.8476821192053
066517.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\066517.jpg,100.78740157480314,100.37894736842105,146.47769028871392,95.66315789473684,118.25721784776903,133.38947368421051,107.50656167979002,152.92631578947368,147.82152230971127,150.2315789473684
160443.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\160443.jpg,104.08791208791209,98.53237410071942,153.78754578754578,80.11510791366906,146.28571428571428,118.79136690647482,120.96703296703296,152.863309352518,170.66666666666666,135.36690647482015
017033.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017033.jpg,99.62886597938144,108.3680981595092,151.09278350515464,124.07361963190185,112.82474226804123,168.83435582822085,86.43298969072164,175.11656441717793,137.23711340206185,192.3926380368098
068699.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\068699.jpg,101.36040609137055,101.36040609137055,154.63959390862942,98.76142131979695,129.9492385786802,132.5482233502538,106.55837563451776,154.63959390862942,149.44162436548223,153.34010152284262
137408.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\137408.jpg,100.39215686274511,100.39215686274511,151.70370370370372,101.50762527233117,129.9520697167756,131.6252723311547,95.37254901960785,151.70370370370372,145.01089324618738,156.16557734204795
012375.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012375.jpg,100.90510948905109,101.6470588235294,156.96350364963504,116.70588235294117,123.32846715328466,144.94117647058823,89.69343065693431,156.23529411764704,140.14598540145985,171.2941176470588
011474.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011474.jpg,100.97447795823666,100.97447795823666,155.02552204176334,98.59860788863108,125.92111368909512,133.04872389791183,104.53828306264501,155.61948955916472,159.77726218097447,150.2737819025522
161968.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161968.jpg,101.12707182320442,100.69806094182826,169.01657458563534,97.15235457063712,133.6574585635359,141.82825484764544,106.07734806629834,155.30193905817174,172.5524861878453,149.62880886426592
061131.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061131.jpg,100.72131147540983,101.27472527472528,155.27868852459017,109.71428571428572,114.7103825136612,146.2857142857143,99.3224043715847,153.31868131868134,153.87978142076503,164.57142857142858
121009.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\121009.jpg,100.93714285714286,100.93714285714286,148.72380952380954,98.98666666666666,134.58285714285714,122.39238095238095,109.22666666666666,153.6,144.33523809523808,153.6
158885.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158885.jpg,53.028571428571425,90.88,118.85714285714285,80.64,74.97142857142858,115.2,67.65714285714286,143.36,118.85714285714285,139.52
006359.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006359.jpg,100.6829268292683,100.6829268292683,152.1951219512195,97.5609756097561,119.41463414634147,128.78048780487805,107.70731707317074,153.7560975609756,147.51219512195124,152.1951219512195
001868.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001868.jpg,91.92277992277992,86.016,170.007722007722,71.68,121.57528957528957,78.848,102.7953667953668,139.264,162.10038610038612,131.072
086558.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086558.jpg,100.73646209386283,101.10144927536231,145.09747292418774,97.3913043478261,106.28158844765343,120.57971014492753,104.4332129963899,153.97101449275362,137.70397111913357,152.1159420289855
113090.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113090.jpg,100.61135371179039,101.28695652173913,152.03493449781658,70.12173913043479,148.6812227074236,102.4,140.85589519650654,145.80869565217392,179.9825327510917,124.6608695652174
110386.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\110386.jpg,87.72027972027972,97.29595015576324,137.84615384615384,90.11838006230529,115.46853146853147,119.62616822429906,97.56643356643356,152.3239875389408,142.32167832167832,145.94392523364485
029533.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029533.jpg,100.78315789473685,100.45569620253164,155.21684210526314,98.29535864978902,126.11368421052632,135.0210970464135,102.39999999999999,153.3839662447257,158.9894736842105,152.84388185654007
109265.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109265.jpg,100.45569620253164,100.45569620253164,144.89692585895116,93.04882459312839,125.91681735985533,128.69439421338154,112.02893309222422,153.69258589511753,148.6003616636528,147.6745027124774
146047.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\146047.jpg,100.95774647887325,100.95774647887325,156.8450704225352,68.50704225352113,131.6056338028169,100.95774647887325,128.0,147.83098591549296,171.26760563380282,122.59154929577466
131007.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131007.jpg,101.25373134328358,100.67415730337079,139.46268656716418,95.88014981273409,131.82089552238807,130.39700374531836,95.52238805970148,153.40823970037454,128.955223880597,150.5318352059925
153102.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153102.jpg,101.06855791962175,100.4778156996587,176.71867612293144,88.24573378839591,150.6950354609929,125.37883959044369,122.85579196217493,155.08532423208192,188.82269503546098,141.54266211604096
027638.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027638.jpg,85.80740740740741,100.68789808917198,140.8,95.38853503184714,109.03703703703704,129.22292993630575,97.65925925925926,155.31210191082803,141.74814814814815,148.38216560509554
037092.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037092.jpg,100.75247524752476,100.75247524752476,153.98019801980197,101.38613861386139,128.63366336633663,132.43564356435644,103.2871287128713,155.24752475247524,153.34653465346534,154.6138613861386
013590.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\013590.jpg,89.6,99.94520547945206,151.46666666666667,106.95890410958904,121.6,142.02739726027397,87.46666666666667,154.3013698630137,138.66666666666666,159.56164383561642
034231.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\034231.jpg,100.8268156424581,100.8268156424581,146.59217877094972,95.10614525139665,119.41899441340783,128.7150837988827,109.40782122905028,150.88268156424581,145.87709497206706,149.45251396648044
093841.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093841.jpg,100.78740157480314,100.78740157480314,156.2204724409449,95.74803149606299,132.03149606299212,140.09448818897638,103.81102362204724,155.21259842519686,167.30708661417322,148.15748031496062
108741.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108741.jpg,100.90510948905109,95.7557251908397,147.62043795620437,101.61832061068702,134.54014598540147,128.9770992366412,95.2992700729927,152.42748091603053,142.01459854014598,156.33587786259542
170528.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170528.jpg,100.75247524752476,100.75247524752476,150.17821782178217,98.21782178217822,125.46534653465346,124.1980198019802,110.25742574257426,153.34653465346534,146.37623762376236,152.7128712871287
062283.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\062283.jpg,120.57971014492753,99.90243902439025,185.5072463768116,107.70731707317074,153.97101449275362,140.4878048780488,118.72463768115942,154.53658536585365,172.52173913043478,159.21951219512195
051413.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051413.jpg,101.36040609137055,101.36040609137055,145.5431472081218,94.86294416243653,122.15228426395939,128.6497461928934,116.95431472081218,154.63959390862942,149.44162436548223,149.44162436548223
174853.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174853.jpg,101.0326409495549,101.0326409495549,150.40949554896142,97.99406528189911,123.82195845697329,129.89910979228486,112.4272997032641,154.9673590504451,146.6112759643917,152.68842729970328
101089.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\101089.jpg,100.352,100.75502008032127,150.528,108.97991967871485,122.88,137.76706827309235,100.352,155.2449799196787,137.216,159.3574297188755
059465.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059465.jpg,100.84848484848486,100.63882063882063,152.56565656565658,100.63882063882063,128.0,133.34643734643734,106.02020202020203,155.36117936117935,149.33333333333334,152.84520884520884
173501.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\173501.jpg,100.78740157480314,100.78740157480314,153.1968503937008,98.77165354330708,124.97637795275591,134.04724409448818,108.85039370078741,153.1968503937008,146.14173228346456,153.1968503937008
044785.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044785.jpg,92.37735849056604,109.1918367346939,149.73584905660377,111.28163265306124,100.83018867924528,145.24081632653062,91.77358490566037,165.61632653061227,139.47169811320754,170.3183673469388
075983.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075983.jpg,101.51724137931035,108.80000000000001,151.54022988505747,104.0,126.52873563218391,142.4,110.34482758620689,163.20000000000002,148.5977011494253,163.20000000000002
162428.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\162428.jpg,100.7046357615894,77.02994011976048,109.85960264900662,109.22155688622755,70.52715231788079,93.12574850299401,42.04503311258278,138.7305389221557,57.64238410596027,163.64071856287427
174235.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174235.jpg,100.64957264957266,100.64957264957266,138.94017094017096,114.87179487179489,125.81196581196582,133.47008547008548,89.70940170940172,155.35042735042737,129.09401709401712,165.1965811965812
135369.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135369.jpg,100.66019417475728,100.66019417475728,152.85436893203882,95.6893203883495,119.3009708737864,125.5145631067961,104.3883495145631,152.85436893203882,145.39805825242718,150.36893203883494
184822.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184822.jpg,101.36040609137055,101.36040609137055,154.63959390862942,101.36040609137055,136.4467005076142,129.9492385786802,105.25888324873095,155.93908629441623,157.23857868020303,150.74111675126903
092391.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\092391.jpg,100.78315789473685,100.45569620253164,156.83368421052631,97.21518987341771,133.65894736842105,129.62025316455694,111.56210526315789,151.76371308016877,150.36631578947367,151.76371308016877
007597.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007597.jpg,100.39215686274511,100.39215686274511,155.60784313725492,96.4880174291939,126.04793028322442,141.10675381263619,112.1045751633987,155.05010893246188,162.30065359477126,150.58823529411765
033893.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033893.jpg,101.16129032258064,96.0,130.06451612903226,91.73333333333333,99.09677419354838,123.73333333333333,109.41935483870968,151.46666666666667,142.4516129032258,140.8
051809.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051809.jpg,106.06649616368287,100.41646489104117,163.68286445012788,104.13559322033899,145.35038363171356,130.16949152542372,106.06649616368287,154.9636803874092,161.06393861892585,158.0629539951574
180932.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\180932.jpg,100.31347962382445,100.31347962382445,150.87147335423197,101.91849529780563,123.58620689655172,135.62382445141066,102.72100313479623,154.88401253918494,147.6614420062696,156.48902821316614
061580.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061580.jpg,100.78740157480314,100.78740157480314,152.18897637795274,113.88976377952756,124.97637795275591,146.14173228346456,86.67716535433071,155.21259842519686,138.07874015748033,166.29921259842519
044641.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044641.jpg,102.63594470046083,97.91705069124424,148.6451612903226,97.91705069124424,123.87096774193549,127.41013824884793,109.71428571428571,153.36405529953916,147.46543778801842,153.36405529953916
073503.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073503.jpg,78.53140096618357,99.52804642166345,137.89371980676327,97.05222437137331,109.44927536231883,134.18955512572535,80.38647342995169,154.49129593810446,145.93236714975845,148.5493230174081
172849.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172849.jpg,100.31347962382445,100.31347962382445,154.88401253918494,101.11598746081505,127.5987460815047,136.42633228840126,99.51097178683385,154.88401253918494,152.47648902821317,154.88401253918494
114807.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\114807.jpg,100.7483870967742,100.7483870967742,155.2516129032258,99.92258064516129,121.39354838709677,129.6516129032258,101.5741935483871,152.7741935483871,156.0774193548387,154.4258064516129
029315.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029315.jpg,104.19407008086255,100.66666666666666,155.6010781671159,96.0,123.85983827493263,129.0,113.50943396226415,155.33333333333331,156.98113207547172,150.0
103930.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103930.jpg,100.69333333333334,100.69333333333334,145.92000000000002,98.98666666666668,123.73333333333333,134.82666666666668,104.10666666666667,155.30666666666667,140.8,153.60000000000002
171328.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171328.jpg,100.95774647887325,95.2992700729927,147.83098591549296,91.56204379562044,122.59154929577466,125.19708029197079,108.16901408450704,149.4890510948905,147.83098591549296,147.62043795620437
065556.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\065556.jpg,113.15942028985506,100.45569620253164,181.17874396135264,93.51175406871609,158.29951690821255,137.4900542495479,126.14492753623188,152.76672694394213,178.08695652173913,148.1374321880651
078909.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078909.jpg,100.70870870870871,103.43434343434343,144.52852852852854,103.43434343434343,149.14114114114113,133.6026936026936,115.31531531531532,164.63299663299662,146.83483483483482,161.1851851851852
035553.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\035553.jpg,100.1025641025641,100.7483870967742,144.4102564102564,92.49032258064516,119.7948717948718,120.56774193548387,113.23076923076923,150.29677419354837,154.25641025641025,146.99354838709678
