image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
050156.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050156.jpg,116.65154639175258,98.9928057553957,172.07422680412373,95.76978417266187,145.68247422680412,127.53956834532374,126.68041237113403,152.863309352518,172.60206185567012,151.02158273381295
093939.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093939.jpg,101.00680272108843,99.94520547945206,149.7687074829932,106.95890410958904,123.64625850340136,138.52054794520546,95.78231292517006,154.3013698630137,139.31972789115645,157.8082191780822
079635.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\079635.jpg,100.75675675675676,100.75675675675676,159.13513513513516,96.43243243243244,134.91891891891893,128.43243243243245,115.45945945945947,155.24324324324326,158.2702702702703,150.91891891891893
109819.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109819.jpg,100.72131147540983,100.3921568627451,157.7967213114754,94.5359477124183,140.17049180327868,129.67320261437908,105.75737704918033,154.77124183006538,162.8327868852459,148.91503267973857
073316.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073316.jpg,100.70743801652893,100.87417218543047,157.4082644628099,96.21192052980132,126.51900826446281,136.90066225165563,100.70743801652893,154.7019867549669,165.44793388429753,150.88741721854305
175208.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\175208.jpg,100.73182957393483,100.34170854271358,149.49373433583958,100.34170854271358,121.26315789473684,129.92964824120602,101.3734335839599,155.01507537688443,146.28571428571428,153.0854271356784
036399.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036399.jpg,67.60388349514562,100.67415730337079,120.29514563106795,93.68860353130016,85.49902912621359,127.79454253611557,79.53398058252426,151.62760834670948,121.78640776699028,148.3402889245586
191309.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191309.jpg,100.67415730337079,100.67415730337079,138.54681647940075,93.48314606741573,128.95880149812734,128.47940074906367,86.77153558052434,153.40823970037454,121.76779026217228,148.13483146067415
036065.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036065.jpg,100.11881188118812,100.88669950738917,139.40594059405942,110.97536945812809,126.73267326732673,143.76354679802955,83.64356435643565,155.11330049261085,115.32673267326733,162.67980295566502
124107.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\124107.jpg,109.10306406685237,100.68894601542415,163.29805013927577,101.34704370179948,138.3398328690808,128.32904884318765,115.52089136490251,154.6529562982005,156.16713091922006,155.96915167095113
095349.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095349.jpg,100.89411764705882,100.89411764705882,146.0705882352941,102.4,123.48235294117647,129.50588235294117,102.4,155.10588235294117,141.5529411764706,155.10588235294117
051920.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\051920.jpg,100.63882063882063,100.63882063882063,148.44226044226045,94.97788697788698,122.02457002457002,120.13759213759214,104.41277641277641,151.58722358722358,150.32923832923834,149.7002457002457
072702.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072702.jpg,101.35510204081633,101.35510204081633,150.465306122449,78.36734693877551,135.83673469387756,120.16326530612245,123.29795918367348,155.68979591836737,177.63265306122452,132.70204081632653
109478.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109478.jpg,101.16838487972508,101.16838487972508,154.8316151202749,109.96563573883161,114.36426116838487,140.75601374570448,98.52920962199312,155.71134020618555,154.8316151202749,164.50859106529208
151562.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\151562.jpg,100.72639225181598,100.72639225181598,160.2324455205811,88.63922518159806,130.47941888619854,128.30992736077482,112.81355932203391,155.27360774818402,175.1089588377724,143.18644067796612
192481.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\192481.jpg,100.53441295546558,100.53441295546558,153.73819163292848,101.91632928475033,124.37246963562752,122.99055330634278,106.06207827260458,155.1201079622132,143.02834008097165,155.1201079622132
169931.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\169931.jpg,115.19999999999999,102.27602905569007,169.3090909090909,118.39225181598063,139.63636363636363,147.52542372881356,102.98181818181817,172.31961259079904,146.61818181818182,177.89830508474577
201391.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\201391.jpg,100.79442508710801,100.25174825174825,156.98954703832752,89.5104895104895,133.79790940766551,128.8951048951049,114.17421602787456,153.06293706293707,165.01742160278746,144.1118881118881
097904.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\097904.jpg,100.74074074074073,100.74074074074073,152.88888888888889,100.74074074074073,128.0,138.66666666666666,113.77777777777777,154.07407407407408,146.96296296296296,155.25925925925924
164500.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164500.jpg,100.70870870870871,100.40718562874252,156.06006006006007,101.17365269461078,129.92192192192192,137.96407185628743,95.32732732732732,153.2934131736527,159.13513513513513,155.5928143712575
139693.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139693.jpg,111.43529411764706,97.75527426160336,177.69411764705882,97.75527426160336,141.5529411764706,136.1012658227848,117.45882352941176,153.3839662447257,174.68235294117648,152.30379746835442
113228.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113228.jpg,85.60000000000001,100.36363636363636,147.20000000000002,90.9090909090909,117.60000000000001,125.81818181818183,103.2,149.0909090909091,153.60000000000002,145.45454545454547
052947.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\052947.jpg,100.63448275862069,100.63448275862069,149.1862068965517,108.57931034482759,108.13793103448276,136.38620689655173,101.95862068965518,155.3655172413793,139.0344827586207,161.98620689655172
050946.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050946.jpg,100.65454545454546,100.65454545454546,154.1818181818182,92.5090909090909,127.41818181818181,128.58181818181816,105.89090909090909,153.6,163.49090909090907,147.2
008194.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008194.jpg,100.31347962382445,100.31347962382445,147.6614420062696,102.72100313479623,109.141065830721,127.5987460815047,101.11598746081505,152.47648902821317,149.26645768025077,157.29153605015674
050663.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050663.jpg,100.72131147540983,100.3921568627451,156.11803278688524,100.3921568627451,141.00983606557378,133.01960784313727,97.3639344262295,154.77124183006538,154.4393442622951,153.09803921568627
102614.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102614.jpg,100.61135371179039,101.28695652173913,159.86026200873363,104.62608695652175,128.5589519650655,144.69565217391303,88.31441048034934,152.48695652173913,162.0960698689956,159.16521739130434
167061.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167061.jpg,100.65634674922602,101.1358024691358,157.72136222910217,105.87654320987653,131.56656346749227,136.69135802469134,90.3529411764706,154.8641975308642,156.92879256965946,160.39506172839506
004009.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004009.jpg,77.73821989528797,102.29175475687104,132.02094240837698,101.2093023255814,104.54450261780106,133.1416490486258,81.75916230366492,157.4968287526427,128.0,155.33192389006342
031360.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\031360.jpg,100.72131147540983,101.27472527472528,149.6830601092896,104.0879120879121,118.90710382513662,136.43956043956044,100.72131147540983,156.13186813186815,144.08743169398906,158.94505494505495
030649.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030649.jpg,120.03827751196172,100.75502008032127,180.05741626794259,113.09236947791163,140.86124401913875,150.10441767068272,110.23923444976076,155.2449799196787,162.9090909090909,162.44176706827307
113255.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113255.jpg,94.3157894736842,100.76595744680851,153.17451523545705,100.76595744680851,123.39058171745152,135.48936170212767,99.98891966759003,155.23404255319147,156.01108033240996,155.23404255319147
029224.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\029224.jpg,100.70142180094787,100.22641509433961,152.87203791469196,108.67924528301886,123.75355450236968,130.41509433962264,100.70142180094787,154.56603773584905,138.3127962085308,161.81132075471697
188571.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\188571.jpg,101.23636363636363,100.77828054298644,159.4181818181818,105.41176470588236,130.3272727272727,137.84615384615387,97.74545454545454,155.2217194570136,157.0909090909091,159.8552036199095
142832.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\142832.jpg,100.70870870870871,100.40718562874252,152.98498498498498,98.10778443113773,135.3033033033033,137.19760479041918,105.32132132132132,154.05988023952096,148.37237237237238,152.52694610778445
152737.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\152737.jpg,116.45490196078431,97.10344827586206,160.62745098039215,102.4,151.5921568627451,131.53103448275863,120.47058823529412,152.71724137931034,153.6,150.95172413793102
043769.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043769.jpg,114.33782383419688,98.9520295202952,172.70051813471503,108.16236162361623,146.1720207253886,132.48708487084872,111.41968911917098,154.2140221402214,163.1502590673575,161.06273062730628
070654.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\070654.jpg,100.91114701130857,100.91114701130857,145.16316639741518,98.016155088853,122.83037156704363,132.34248788368336,108.76898222940227,153.8481421647819,142.2681744749596,152.60743134087238
182780.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182780.jpg,100.73646209386283,101.10144927536231,152.49097472924188,103.8840579710145,127.53790613718412,138.20289855072463,98.88808664259928,155.82608695652175,146.94584837545128,158.6086956521739
028394.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028394.jpg,100.73646209386283,101.10144927536231,144.17328519855596,107.59420289855072,127.53790613718412,135.42028985507247,94.26714801444044,155.82608695652175,128.4620938628159,158.6086956521739
014683.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014683.jpg,96.20382165605095,100.70393374741201,151.09978768577494,89.04347826086958,132.0764331210191,132.50517598343686,115.77070063694268,151.58592132505177,158.70912951167728,143.63561076604555
172429.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172429.jpg,100.352,100.75502008032127,157.696,99.72690763052208,135.168,137.76706827309235,109.568,155.2449799196787,158.72,153.1887550200803
109084.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109084.jpg,100.80829015544042,100.28865979381443,156.51813471502592,100.28865979381443,127.33678756476684,138.55670103092783,99.48186528497409,154.39175257731958,159.17098445595855,154.39175257731958
139503.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139503.jpg,100.84848484848484,100.84848484848484,161.93939393939394,95.03030303030303,131.87878787878788,144.4848484848485,103.75757575757576,151.27272727272728,166.78787878787878,149.33333333333334
090979.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\090979.jpg,115.25791855203622,96.06490872210954,163.33031674208146,90.35294117647058,161.5927601809955,116.83569979716025,128.0,151.1075050709939,172.59728506787332,146.4340770791075
078006.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078006.jpg,82.6046511627907,101.07012987012988,145.11627906976744,99.74025974025975,101.95348837209302,132.98701298701297,83.34883720930233,152.93506493506493,149.58139534883722,154.26493506493506
018801.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\018801.jpg,100.84848484848484,84.61924686192468,145.45454545454547,73.90794979079497,118.30303030303031,113.53974895397488,115.39393939393939,142.4602510460251,150.3030303030303,133.89121338912133
158802.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158802.jpg,100.66568483063328,100.51764705882353,147.03976435935198,96.37647058823529,119.139911634757,128.3764705882353,111.22238586156112,150.96470588235294,151.18703976435935,150.96470588235294
038014.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038014.jpg,105.21318681318681,87.28604118993135,157.53846153846155,79.08466819221968,147.410989010989,110.71853546910755,126.03076923076924,145.86727688787187,165.41538461538462,138.2517162471396
026349.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\026349.jpg,102.26631853785901,100.68894601542415,152.73107049608356,102.66323907455012,122.9869451697128,134.91002570694087,96.58485639686684,155.31105398457584,157.74412532637075,155.31105398457584
073071.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073071.jpg,100.73646209386283,101.10144927536231,145.09747292418774,97.3913043478261,106.28158844765343,120.57971014492753,104.4332129963899,155.82608695652175,136.77978339350182,152.1159420289855
107076.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107076.jpg,101.01960784313725,99.03157894736842,151.2156862745098,74.10526315789474,145.5686274509804,119.2421052631579,125.49019607843137,156.29473684210527,172.54901960784312,132.7157894736842
180256.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\180256.jpg,79.44827586206897,100.84848484848484,128.0,92.12121212121212,104.82758620689656,128.96969696969697,94.89655172413794,151.27272727272728,133.51724137931035,146.42424242424244
043510.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043510.jpg,100.11173184357543,100.11173184357543,157.31843575418995,100.11173184357543,127.28491620111733,135.8659217877095,95.82122905027933,154.45810055865923,158.74860335195532,153.02793296089385
028193.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028193.jpg,100.66019417475728,108.0,151.61165048543688,105.33333333333333,124.27184466019416,145.33333333333331,113.08737864077669,166.66666666666666,150.36893203883494,164.0
140519.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140519.jpg,100.67415730337079,107.9195494770716,156.47640449438202,107.09573612228479,131.9310861423221,143.54947707160096,101.8247191011236,166.61625100563154,160.1198501872659,165.79243765084473
109743.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109743.jpg,101.72185430463576,101.72185430463576,152.58278145695365,105.11258278145695,125.45695364238411,135.6291390728477,111.89403973509934,155.97350993377484,155.97350993377484,155.97350993377484
062901.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\062901.jpg,100.71065989847715,91.52688172043011,143.59390862944161,79.82795698924731,124.10152284263958,110.7956989247312,113.05583756345177,144.51612903225808,148.14213197969542,137.63440860215056
014633.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014633.jpg,101.51724137931035,100.62427745664739,148.5977011494253,93.22543352601156,108.8735632183908,128.7398843930636,105.93103448275862,153.8959537572254,153.01149425287355,147.97687861271675
131865.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131865.jpg,97.30994152046783,100.93714285714286,145.21637426900583,98.49904761904762,110.78362573099415,130.68190476190478,105.7933723196881,155.06285714285715,138.72904483430798,153.11238095238096
012994.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\012994.jpg,100.76595744680851,100.76595744680851,136.17021276595744,103.48936170212765,138.89361702127658,128.9078014184397,98.04255319148936,155.23404255319147,136.17021276595744,155.23404255319147
030801.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\030801.jpg,101.58730158730158,100.37894736842105,148.3174603174603,100.37894736842105,132.74074074074073,131.3684210526316,104.97354497354496,154.94736842105263,148.3174603174603,150.2315789473684
137527.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\137527.jpg,100.74074074074073,100.74074074074073,156.44444444444443,101.92592592592592,126.81481481481481,133.92592592592592,94.81481481481481,151.7037037037037,158.8148148148148,156.44444444444443
201412.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\201412.jpg,100.64957264957266,100.36363636363636,154.62108262108262,102.54545454545455,134.1994301994302,131.63636363636363,98.46153846153847,154.9090909090909,147.32763532763533,155.63636363636365
138991.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138991.jpg,101.23636363636363,100.77828054298644,145.45454545454544,104.25339366515838,129.16363636363636,139.00452488687785,96.58181818181818,155.2217194570136,136.14545454545453,157.53846153846155
056968.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\056968.jpg,100.72936660268714,100.43076923076924,149.86564299424182,88.61538461538461,119.89251439539348,131.44615384615386,115.47024952015354,152.12307692307692,161.65834932821497,143.26153846153846
008109.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008109.jpg,100.32432432432432,100.84848484848484,131.45945945945948,108.6060606060606,117.62162162162163,134.46464646464645,83.02702702702703,155.15151515151516,108.10810810810811,156.87542087542087
103754.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103754.jpg,100.66155531215772,100.55142231947484,154.4972617743702,96.63019693654266,119.44797371303395,133.32166301969366,103.46549835706462,154.32822757111597,162.34830230010954,151.2472647702407
057369.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057369.jpg,100.84848484848484,100.84848484848484,149.33333333333334,104.72727272727273,128.96969696969697,130.9090909090909,105.6969696969697,155.15151515151516,141.5757575757576,157.0909090909091
071597.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\071597.jpg,100.61135371179039,101.28695652173913,156.5065502183406,107.96521739130435,131.9126637554585,134.6782608695652,96.13973799126637,155.82608695652175,149.79912663755456,162.50434782608696
031917.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\031917.jpg,98.15544041450778,101.36040609137055,151.21243523316062,107.85786802030456,124.6839378238342,135.1472081218274,96.82901554404145,155.93908629441623,141.92746113989637,161.13705583756345
099238.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\099238.jpg,100.72131147540983,101.27472527472528,158.07650273224044,102.68131868131869,116.10928961748634,133.62637362637363,102.12021857923497,156.13186813186815,156.6775956284153,154.72527472527474
078995.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078995.jpg,100.78740157480314,100.78740157480314,151.1811023622047,102.80314960629921,130.01574803149606,137.07086614173227,107.84251968503936,155.21259842519686,149.16535433070865,154.20472440944883
017755.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017755.jpg,100.63448275862069,64.74708171206225,150.95172413793102,62.2568093385214,132.8551724137931,100.10894941634241,109.46206896551723,126.50583657587549,150.95172413793102,123.51750972762646
132829.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\132829.jpg,99.55555555555554,100.9908256880734,158.8148148148148,46.972477064220186,154.07407407407408,124.4770642201835,158.8148148148148,147.9633027522936,220.44444444444443,100.9908256880734
109477.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109477.jpg,112.4272997032641,100.76595744680851,165.60237388724036,106.8936170212766,145.85163204747775,143.6595744680851,100.27299703264096,154.5531914893617,154.9673590504451,161.36170212765958
074762.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074762.jpg,101.0326409495549,101.0326409495549,148.13056379821958,101.0326409495549,117.74480712166172,133.6973293768546,104.07121661721068,155.72700296735906,148.13056379821958,154.20771513353117
185115.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185115.jpg,80.30315789473684,101.06434782608696,144.97684210526316,106.85217391304349,106.71157894736842,130.4486956521739,73.83578947368422,154.4904347826087,133.65894736842105,161.61391304347828
089104.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089104.jpg,100.90510948905109,100.72131147540983,154.62773722627736,96.05828779599271,135.47445255474452,128.23315118397085,112.58394160583941,154.34608378870675,156.02919708029196,150.61566484517303
177681.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177681.jpg,100.12444444444445,100.12444444444445,158.1511111111111,102.4,141.08444444444444,128.5688888888889,102.4,154.73777777777778,158.1511111111111,157.01333333333332
001987.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001987.jpg,100.31347962382445,100.31347962382445,149.26645768025077,101.91849529780563,116.36363636363636,135.62382445141066,101.91849529780563,154.88401253918494,143.6489028213166,154.88401253918494
117406.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\117406.jpg,100.76595744680851,100.76595744680851,147.97163120567376,104.39716312056737,126.18439716312056,133.4468085106383,102.58156028368793,155.23404255319147,138.89361702127658,157.0496453900709
111587.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\111587.jpg,100.66903914590746,100.66903914590746,159.4306049822064,104.31316725978647,123.90035587188612,135.288256227758,103.8576512455516,155.33096085409252,158.51957295373666,158.51957295373666
165179.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165179.jpg,85.05263157894737,111.49570200573065,140.6315789473684,98.29226361031519,112.84210526315789,146.7048710601719,109.47368421052632,169.44412607449857,154.94736842105263,158.44126074498567
133451.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\133451.jpg,100.64957264957266,100.64957264957266,150.97435897435898,94.08547008547009,125.26495726495727,131.82905982905984,112.6837606837607,152.0683760683761,150.42735042735043,148.7863247863248
137193.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\137193.jpg,100.31347962382445,100.31347962382445,145.2539184952978,85.86833855799372,123.58620689655172,125.19122257053291,120.37617554858933,153.27899686520377,158.89655172413794,140.43887147335423
049294.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\049294.jpg,100.33699633699634,100.33699633699634,152.84981684981685,103.15018315018315,138.78388278388277,130.34432234432234,99.3992673992674,154.72527472527472,150.03663003663004,156.6007326007326
107352.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\107352.jpg,100.70142180094787,100.22641509433961,146.80568720379148,88.15094339622641,118.9004739336493,124.37735849056604,112.83412322274883,154.56603773584905,156.51184834123225,140.0754716981132
104221.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104221.jpg,117.87697715289983,100.67130089374379,181.01464557703574,106.5183714001986,150.27065026362038,133.21151936444886,113.37785588752197,154.69314796425024,173.21616871704745,161.175769612711
011006.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\011006.jpg,101.12707182320442,100.69806094182826,147.0939226519337,116.29916897506925,114.5635359116022,141.1191135734072,83.4475138121547,155.30193905817174,127.292817679558,167.3573407202216
181028.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\181028.jpg,100.89411764705882,100.89411764705882,156.61176470588236,100.89411764705882,132.5176470588235,137.03529411764706,103.90588235294118,152.09411764705882,156.61176470588236,155.10588235294117
001622.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\001622.jpg,100.84848484848484,99.90243902439025,152.04848484848486,103.02439024390245,127.22424242424242,123.31707317073172,107.05454545454545,154.53658536585365,145.84242424242424,154.53658536585365
182902.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\182902.jpg,100.93714285714286,100.93714285714286,151.6495238095238,93.1352380952381,128.24380952380952,130.1942857142857,108.73904761904762,155.5504761904762,155.5504761904762,147.74857142857144
044825.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044825.jpg,160.0,100.95774647887325,211.6923076923077,108.16901408450704,209.23076923076925,133.40845070422534,150.15384615384616,155.04225352112675,194.46153846153848,160.45070422535213
084890.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\084890.jpg,100.11173184357543,100.11173184357543,151.5977653631285,101.54189944134079,127.28491620111733,133.0055865921788,101.54189944134079,154.45810055865923,141.58659217877096,155.88826815642457
118135.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\118135.jpg,104.37465564738292,99.93582887700533,150.21487603305786,112.2566844919786,117.06887052341598,136.8983957219251,98.02754820936639,154.6951871657754,133.28925619834712,164.27807486631016
139895.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\139895.jpg,100.76595744680851,100.76595744680851,151.60283687943263,83.5177304964539,131.63120567375887,122.5531914893617,120.73758865248227,153.41843971631207,166.12765957446808,137.98581560283688
189756.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\189756.jpg,83.41573033707866,97.74545454545455,141.90262172284645,93.0909090909091,113.13857677902622,124.89696969696969,93.9625468164794,153.6,141.90262172284645,148.94545454545454
078229.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\078229.jpg,100.6829268292683,100.6829268292683,149.85365853658539,103.02439024390245,120.97560975609757,142.82926829268294,107.70731707317074,155.3170731707317,145.1707317073171,156.8780487804878
007179.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007179.jpg,115.02702702702703,101.0326409495549,167.7837837837838,97.99406528189911,158.2702702702703,134.45697329376856,104.64864864864866,155.72700296735906,158.2702702702703,151.1691394658754
144280.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\144280.jpg,100.73182957393483,100.34170854271358,154.62656641604008,99.05527638190955,132.1704260651629,135.0753768844221,102.01503759398496,150.51256281407035,151.41854636591478,153.7286432160804
081567.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\081567.jpg,100.65634674922602,101.1358024691358,152.1733746130031,99.55555555555554,122.05572755417957,128.0,105.41176470588236,154.8641975308642,149.0030959752322,154.07407407407408
091678.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\091678.jpg,100.73646209386283,101.10144927536231,157.11191335740074,109.44927536231884,132.15884476534296,147.47826086956522,89.6462093862816,155.82608695652175,146.94584837545128,163.24637681159422
019993.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\019993.jpg,101.16838487972508,101.16838487972508,146.03436426116838,101.16838487972508,143.39518900343643,129.31958762886597,101.16838487972508,153.95189003436425,138.99656357388315,155.71134020618555
