image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
179137.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/179137.jpg,78.3229461756374,100.75247524752476,133.43909348441926,94.4158415841584,99.35410764872522,129.9009900990099,86.30028328611898,152.7128712871287,137.06515580736544,148.9108910891089,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/179137.jpg
017528.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/017528.jpg,100.72131147540983,101.27472527472528,152.4808743169399,98.46153846153848,127.30054644808745,133.62637362637363,109.11475409836063,156.13186813186817,151.08196721311475,150.5054945054945,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017528.jpg
059844.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/059844.jpg,101.35510204081632,101.35510204081632,143.15102040816328,115.98367346938775,126.4326530612245,135.83673469387756,88.81632653061226,155.68979591836737,122.2530612244898,164.04897959183674,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059844.jpg
197304.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/197304.jpg,100.66019417475728,100.66019417475728,140.4271844660194,104.3883495145631,106.873786407767,131.72815533980582,99.41747572815532,155.3398058252427,130.48543689320388,159.06796116504853,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/197304.jpg
172151.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172151.jpg,108.8,94.6086956521739,168.22857142857143,96.99378881987576,140.79999999999998,124.81987577639752,111.54285714285714,151.055900621118,160.0,151.055900621118,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172151.jpg
089259.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/089259.jpg,100.84848484848484,105.7032258064516,161.35757575757577,105.7032258064516,128.77575757575758,150.29677419354837,102.4,163.50967741935483,166.0121212121212,163.50967741935483,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/089259.jpg
107540.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/107540.jpg,100.8,100.8,144.0,100.8,123.2,136.0,102.4,155.20000000000002,145.6,155.20000000000002,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107540.jpg
148557.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/148557.jpg,100.70142180094788,100.70142180094788,137.70616113744077,101.30805687203792,100.70142180094788,138.91943127962085,110.40758293838864,155.29857819905214,157.1184834123223,155.90521327014218,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/148557.jpg
149277.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/149277.jpg,100.78315789473685,100.45569620253164,161.68421052631578,102.61603375527426,129.34736842105264,137.72151898734177,105.09473684210526,155.00421940928268,159.5284210526316,156.084388185654,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/149277.jpg
163314.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/163314.jpg,100.794425087108,100.25174825174824,149.85365853658536,95.77622377622376,127.55400696864112,128.0,102.57839721254356,153.95804195804195,152.52961672473867,150.37762237762237,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163314.jpg
060474.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/060474.jpg,113.20603015075378,100.12444444444444,167.23618090452263,95.57333333333334,164.66331658291458,127.43111111111112,118.35175879396984,154.73777777777778,168.52261306532662,146.77333333333334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/060474.jpg
190301.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/190301.jpg,100.89411764705882,100.89411764705882,159.6235294117647,91.85882352941177,134.0235294117647,134.0235294117647,108.4235294117647,155.10588235294117,170.16470588235293,146.0705882352941,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/190301.jpg
172943.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/172943.jpg,100.81853281853282,100.21705426356588,141.34362934362937,87.31782945736434,117.62162162162164,119.06976744186046,111.6911196911197,150.82170542635657,145.2972972972973,141.89147286821705,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172943.jpg
165578.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/165578.jpg,101.12707182320442,100.69806094182826,159.8232044198895,106.37119113573408,118.09944751381217,145.37396121883657,97.59116022099448,154.59279778393352,164.06629834254142,160.97506925207756,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/165578.jpg
053398.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/053398.jpg,101.51724137931036,74.80519480519482,148.5977011494253,69.81818181818183,125.05747126436782,103.06493506493509,108.8735632183908,134.64935064935065,151.54022988505747,131.32467532467533,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053398.jpg
198312.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/198312.jpg,100.97447795823666,97.29216152019004,152.05568445475637,94.85985748218528,126.51508120649652,125.87173396674584,112.25986078886312,153.2351543942993,149.6798143851508,148.3705463182898,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/198312.jpg
095656.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/095656.jpg,100.33699633699634,100.33699633699634,158.47619047619048,98.46153846153848,125.65567765567764,137.84615384615384,103.15018315018315,154.72527472527472,157.53846153846155,152.84981684981685,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/095656.jpg
047682.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/047682.jpg,100.76595744680851,82.97233201581027,143.4326241134752,82.97233201581027,108.93617021276596,110.29249011857706,100.76595744680851,140.6482213438735,142.52482269503545,143.68379446640316,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047682.jpg
131805.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/131805.jpg,125.72781065088758,100.70142180094788,162.0828402366864,118.9004739336493,146.93491124260353,157.1184834123223,71.95266272189349,155.29857819905214,112.09467455621302,171.07109004739337,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/131805.jpg
055081.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/055081.jpg,100.76595744680851,100.76595744680851,151.14893617021275,104.85106382978724,120.51063829787232,135.48936170212767,100.76595744680851,155.23404255319147,138.2127659574468,157.95744680851064,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/055081.jpg
102350.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/102350.jpg,101.07012987012988,101.07012987012988,145.6207792207792,101.07012987012988,121.68311688311688,125.67272727272729,107.71948051948053,155.5948051948052,142.96103896103895,154.26493506493506,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102350.jpg
042142.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/042142.jpg,106.24,100.9655172413793,170.24,96.55172413793105,141.44,137.3793103448276,114.56,152.82758620689654,168.96,151.17241379310346,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/042142.jpg
075447.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/075447.jpg,100.70142180094788,100.70142180094788,149.8388625592417,97.0616113744076,113.44075829383888,137.09952606635073,113.44075829383888,153.478672985782,158.93838862559244,151.65876777251185,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/075447.jpg
009481.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/009481.jpg,149.7002457002457,100.72131147540983,198.7616707616708,108.18214936247723,189.955773955774,135.22768670309654,144.03931203931202,155.27868852459017,181.14987714987717,157.61020036429872,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/009481.jpg
183655.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/183655.jpg,100.84848484848484,100.84848484848484,152.24242424242425,99.87878787878788,128.0,134.78787878787878,108.6060606060606,155.15151515151516,147.3939393939394,153.21212121212122,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/183655.jpg
100651.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/100651.jpg,100.84848484848484,100.84848484848484,154.1818181818182,104.72727272727272,125.0909090909091,131.87878787878788,96.96969696969695,153.21212121212122,154.1818181818182,159.03030303030303,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/100651.jpg
017510.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/017510.jpg,100.49586776859503,100.703933747412,154.97520661157026,102.29399585921324,133.28925619834712,131.97515527950313,98.9090909090909,155.296066252588,150.74380165289256,154.2360248447205,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017510.jpg
016591.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/016591.jpg,100.70142180094788,88.36548223350253,150.44549763033177,88.36548223350253,126.18009478672988,111.75634517766495,107.98104265402844,144.243654822335,145.5924170616114,146.8426395939086,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016591.jpg
144188.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/144188.jpg,120.78338278931751,121.04347826086956,189.1513353115727,102.95652173913044,171.67952522255194,155.82608695652175,135.97626112759644,187.8260869565217,199.026706231454,170.43478260869566,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/144188.jpg
028862.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/028862.jpg,99.55555555555554,100.9908256880734,149.33333333333331,105.68807339449542,128.0,136.22018348623854,104.29629629629628,155.0091743119266,144.59259259259258,157.35779816513764,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/028862.jpg
149988.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/149988.jpg,90.51933701657458,100.74074074074072,145.67955801104972,96.0,120.22099447513811,136.29629629629628,100.41988950276244,151.7037037037037,151.33701657458562,150.5185185185185,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/149988.jpg
122329.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/122329.jpg,79.6772334293948,100.71065989847716,137.95965417867436,92.91370558375634,104.7608069164265,134.497461928934,98.85878962536025,155.28934010152284,153.4524495677233,146.8426395939086,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/122329.jpg
050446.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/050446.jpg,100.67102396514164,100.67102396514164,156.44444444444446,102.90196078431372,128.55773420479304,139.15468409586057,97.32461873638346,154.21350762527234,157.55991285403053,157.55991285403053,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/050446.jpg
014780.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/014780.jpg,101.0326409495549,101.0326409495549,153.44807121661722,101.0326409495549,125.3412462908012,135.97626112759644,103.31157270029674,155.72700296735906,155.72700296735906,154.9673590504451,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014780.jpg
147620.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/147620.jpg,100.12444444444444,100.12444444444444,154.73777777777778,111.50222222222222,129.70666666666668,134.2577777777778,88.74666666666667,154.73777777777778,147.9111111111111,161.56444444444443,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/147620.jpg
029027.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/029027.jpg,100.73906911142454,100.51977401129945,152.37235543018335,108.8361581920904,128.1805359661495,133.78531073446328,97.12834978843442,155.11864406779662,144.42877291960508,160.180790960452,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/029027.jpg
007125.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/007125.jpg,100.76595744680851,100.76595744680851,148.4255319148936,100.76595744680851,125.27659574468083,126.63829787234042,108.93617021276596,155.23404255319147,144.3404255319149,153.87234042553192,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007125.jpg
081625.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/081625.jpg,102.4,100.71403812824956,154.5061946902655,103.37608318890814,129.5858407079646,131.77123050259965,103.30619469026549,152.62391681109185,147.70973451327433,157.94800693240902,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/081625.jpg
135442.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/135442.jpg,100.76595744680851,100.76595744680851,147.74468085106383,83.74468085106383,117.7872340425532,121.87234042553192,119.14893617021276,153.1914893617021,164.7659574468085,138.2127659574468,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135442.jpg
002007.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/002007.jpg,100.52356020942408,100.72679738562093,151.12041884816756,106.08104575163398,126.32460732984292,134.1908496732026,98.1780104712042,153.9346405228758,138.38743455497382,160.62745098039215,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/002007.jpg
139417.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/139417.jpg,100.66666666666666,100.66666666666666,161.66666666666666,86.33333333333333,134.66666666666666,133.0,115.66666666666666,154.66666666666666,171.33333333333331,141.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/139417.jpg
141497.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/141497.jpg,101.07012987012988,101.07012987012988,149.6103896103896,107.05454545454543,111.04415584415584,138.3064935064935,99.74025974025976,155.5948051948052,149.6103896103896,161.57922077922078,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/141497.jpg
114707.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/114707.jpg,93.0273224043716,101.07012987012988,148.28415300546447,104.3948051948052,116.10928961748634,128.33246753246752,93.72677595628416,155.5948051948052,144.08743169398906,157.5896103896104,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/114707.jpg
037751.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/037751.jpg,101.09554140127388,100.77460317460316,151.64331210191082,104.02539682539684,121.47770700636944,129.2190476190476,99.46496815286623,155.2253968253968,143.4904458598726,156.03809523809525,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037751.jpg
184360.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/184360.jpg,101.25373134328358,100.6741573033708,145.19402985074626,100.6741573033708,125.13432835820896,131.3558052434457,106.98507462686568,155.32584269662922,141.37313432835822,154.36704119850188,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/184360.jpg
008158.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/008158.jpg,101.51724137931036,100.6242774566474,167.72413793103448,106.54335260115606,126.52873563218392,156.85549132947975,94.16091954022988,153.8959537572254,169.19540229885058,161.29479768786126,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/008158.jpg
036293.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/036293.jpg,99.80506822612084,100.71317829457364,156.69395711500974,94.26356589147288,128.7485380116959,139.4108527131783,106.29239766081872,155.28682170542635,169.16959064327483,147.84496124031008,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/036293.jpg
044583.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044583.jpg,100.73646209386284,101.10144927536231,152.49097472924188,99.2463768115942,122.91696750902528,139.1304347826087,105.35740072202168,155.82608695652175,154.33935018050542,153.04347826086956,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044583.jpg
166911.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/166911.jpg,100.43076923076924,101.03466666666668,161.47692307692307,109.90933333333334,128.65641025641025,129.024,99.77435897435898,157.696,147.03589743589745,163.84,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166911.jpg
166456.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/166456.jpg,100.70588235294116,100.70588235294116,140.7058823529412,100.70588235294116,138.8235294117647,128.0,95.52941176470588,155.2941176470588,135.05882352941177,155.2941176470588,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166456.jpg
106861.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/106861.jpg,101.72185430463576,101.72185430463576,154.27814569536423,74.59602649006622,128.8476821192053,116.98013245033113,127.1523178807947,150.88741721854305,178.01324503311258,128.8476821192053,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/106861.jpg
066517.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/066517.jpg,100.78740157480314,100.37894736842104,146.47769028871392,95.66315789473684,118.25721784776904,133.38947368421051,107.50656167979002,152.92631578947368,147.82152230971127,150.2315789473684,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/066517.jpg
160443.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/160443.jpg,104.08791208791207,98.53237410071942,153.78754578754578,80.11510791366906,146.28571428571428,118.79136690647482,120.96703296703296,152.863309352518,170.66666666666666,135.36690647482015,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/160443.jpg
017033.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/017033.jpg,99.62886597938144,108.3680981595092,151.09278350515464,124.07361963190183,112.82474226804123,168.83435582822085,86.43298969072164,175.11656441717793,137.23711340206185,192.3926380368098,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017033.jpg
068699.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/068699.jpg,101.36040609137056,101.36040609137056,154.63959390862942,98.76142131979697,129.9492385786802,132.5482233502538,106.55837563451776,154.63959390862942,149.44162436548223,153.34010152284262,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/068699.jpg
137408.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/137408.jpg,100.39215686274513,100.39215686274513,151.70370370370372,101.50762527233115,129.9520697167756,131.6252723311547,95.37254901960785,151.70370370370372,145.01089324618738,156.16557734204795,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/137408.jpg
012375.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/012375.jpg,100.90510948905109,101.6470588235294,156.96350364963504,116.70588235294116,123.32846715328466,144.94117647058823,89.69343065693431,156.23529411764704,140.14598540145985,171.2941176470588,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/012375.jpg
011474.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/011474.jpg,100.97447795823666,100.97447795823666,155.02552204176334,98.59860788863108,125.92111368909512,133.04872389791183,104.538283062645,155.61948955916472,159.77726218097447,150.2737819025522,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/011474.jpg
161968.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/161968.jpg,101.12707182320442,100.69806094182826,169.01657458563534,97.15235457063712,133.6574585635359,141.82825484764544,106.07734806629834,155.30193905817174,172.5524861878453,149.62880886426592,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/161968.jpg
061131.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/061131.jpg,100.72131147540983,101.27472527472528,155.27868852459017,109.71428571428572,114.7103825136612,146.2857142857143,99.3224043715847,153.31868131868134,153.87978142076503,164.57142857142858,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/061131.jpg
121009.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/121009.jpg,100.93714285714286,100.93714285714286,148.72380952380954,98.98666666666666,134.58285714285714,122.39238095238096,109.22666666666666,153.6,144.33523809523808,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/121009.jpg
158885.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/158885.jpg,53.02857142857143,90.88,118.85714285714285,80.64,74.97142857142858,115.2,67.65714285714286,143.36,118.85714285714285,139.52,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/158885.jpg
006359.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/006359.jpg,100.6829268292683,100.6829268292683,152.1951219512195,97.5609756097561,119.41463414634148,128.78048780487805,107.70731707317074,153.7560975609756,147.51219512195124,152.1951219512195,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/006359.jpg
001868.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/001868.jpg,91.92277992277992,86.016,170.007722007722,71.68,121.57528957528956,78.848,102.7953667953668,139.264,162.10038610038612,131.072,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001868.jpg
086558.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/086558.jpg,100.73646209386284,101.10144927536231,145.09747292418774,97.3913043478261,106.28158844765343,120.57971014492752,104.4332129963899,153.97101449275362,137.70397111913357,152.1159420289855,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/086558.jpg
