image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
050156.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/050156.jpg,116.65154639175258,98.9928057553957,172.07422680412373,95.76978417266189,145.68247422680412,127.53956834532374,126.68041237113404,152.863309352518,172.60206185567012,151.02158273381295,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050156.jpg
093939.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/093939.jpg,101.00680272108843,99.94520547945206,149.7687074829932,106.95890410958904,123.64625850340136,138.52054794520546,95.78231292517006,154.3013698630137,139.31972789115645,157.8082191780822,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093939.jpg
079635.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/079635.jpg,100.75675675675676,100.75675675675676,159.13513513513516,96.43243243243244,134.91891891891893,128.43243243243245,115.45945945945948,155.24324324324326,158.2702702702703,150.91891891891893,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079635.jpg
109819.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109819.jpg,100.72131147540983,100.3921568627451,157.7967213114754,94.5359477124183,140.17049180327868,129.67320261437908,105.75737704918032,154.77124183006538,162.8327868852459,148.91503267973857,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109819.jpg
073316.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/073316.jpg,100.70743801652893,100.87417218543048,157.4082644628099,96.21192052980132,126.5190082644628,136.90066225165563,100.70743801652893,154.7019867549669,165.44793388429753,150.88741721854305,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/073316.jpg
175208.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/175208.jpg,100.73182957393485,100.34170854271358,149.49373433583958,100.34170854271358,121.26315789473684,129.92964824120602,101.3734335839599,155.01507537688445,146.28571428571428,153.0854271356784,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/175208.jpg
036399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/036399.jpg,67.60388349514562,100.6741573033708,120.29514563106795,93.68860353130016,85.49902912621359,127.79454253611556,79.53398058252426,151.62760834670948,121.78640776699028,148.3402889245586,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036399.jpg
191309.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/191309.jpg,100.6741573033708,100.6741573033708,138.54681647940075,93.48314606741572,128.95880149812734,128.47940074906367,86.77153558052434,153.40823970037454,121.76779026217228,148.13483146067415,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/191309.jpg
036065.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/036065.jpg,100.11881188118812,100.88669950738915,139.40594059405942,110.97536945812809,126.73267326732672,143.76354679802955,83.64356435643565,155.11330049261085,115.32673267326732,162.67980295566502,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036065.jpg
124107.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/124107.jpg,109.10306406685235,100.68894601542416,163.29805013927577,101.34704370179948,138.3398328690808,128.32904884318765,115.52089136490252,154.6529562982005,156.16713091922006,155.9691516709511,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124107.jpg
095349.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/095349.jpg,100.89411764705882,100.89411764705882,146.0705882352941,102.4,123.48235294117649,129.50588235294117,102.4,155.10588235294117,141.5529411764706,155.10588235294117,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/095349.jpg
051920.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/051920.jpg,100.63882063882065,100.63882063882065,148.44226044226045,94.97788697788698,122.02457002457002,120.13759213759214,104.4127764127764,151.58722358722358,150.32923832923834,149.7002457002457,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/051920.jpg
072702.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/072702.jpg,101.35510204081632,101.35510204081632,150.465306122449,78.36734693877551,135.83673469387756,120.16326530612244,123.29795918367348,155.68979591836737,177.63265306122452,132.70204081632653,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/072702.jpg
109478.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109478.jpg,101.16838487972508,101.16838487972508,154.8316151202749,109.9656357388316,114.36426116838489,140.75601374570448,98.52920962199312,155.71134020618555,154.8316151202749,164.50859106529208,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109478.jpg
151562.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/151562.jpg,100.72639225181598,100.72639225181598,160.2324455205811,88.63922518159806,130.47941888619854,128.30992736077482,112.81355932203392,155.27360774818402,175.1089588377724,143.18644067796612,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/151562.jpg
192481.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/192481.jpg,100.53441295546558,100.53441295546558,153.73819163292848,101.91632928475032,124.37246963562752,122.99055330634278,106.06207827260458,155.1201079622132,143.02834008097165,155.1201079622132,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/192481.jpg
169931.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/169931.jpg,115.2,102.27602905569007,169.3090909090909,118.39225181598064,139.63636363636363,147.52542372881356,102.98181818181816,172.31961259079904,146.61818181818182,177.89830508474577,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/169931.jpg
201391.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/201391.jpg,100.794425087108,100.25174825174824,156.98954703832752,89.5104895104895,133.79790940766551,128.8951048951049,114.17421602787456,153.06293706293707,165.01742160278746,144.1118881118881,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/201391.jpg
097904.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/097904.jpg,100.74074074074072,100.74074074074072,152.88888888888889,100.74074074074072,128.0,138.66666666666666,113.77777777777776,154.07407407407408,146.96296296296296,155.25925925925924,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097904.jpg
164500.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/164500.jpg,100.70870870870873,100.40718562874252,156.06006006006007,101.17365269461078,129.92192192192192,137.96407185628743,95.32732732732732,153.2934131736527,159.13513513513513,155.5928143712575,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/164500.jpg
139693.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/139693.jpg,111.43529411764706,97.75527426160336,177.69411764705882,97.75527426160336,141.5529411764706,136.1012658227848,117.45882352941176,153.3839662447257,174.68235294117648,152.30379746835442,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139693.jpg
113228.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/113228.jpg,85.60000000000001,100.36363636363636,147.20000000000002,90.9090909090909,117.6,125.81818181818184,103.2,149.0909090909091,153.60000000000002,145.45454545454547,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/113228.jpg
052947.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/052947.jpg,100.63448275862068,100.63448275862068,149.1862068965517,108.5793103448276,108.13793103448276,136.38620689655173,101.95862068965518,155.3655172413793,139.0344827586207,161.98620689655172,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/052947.jpg
050946.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/050946.jpg,100.65454545454546,100.65454545454546,154.1818181818182,92.5090909090909,127.4181818181818,128.58181818181816,105.89090909090908,153.6,163.49090909090907,147.2,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050946.jpg
008194.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/008194.jpg,100.31347962382443,100.31347962382443,147.6614420062696,102.72100313479623,109.141065830721,127.5987460815047,101.11598746081503,152.47648902821317,149.26645768025077,157.29153605015674,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/008194.jpg
050663.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/050663.jpg,100.72131147540983,100.3921568627451,156.11803278688524,100.3921568627451,141.00983606557378,133.0196078431373,97.3639344262295,154.77124183006538,154.4393442622951,153.09803921568627,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/050663.jpg
102614.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/102614.jpg,100.6113537117904,101.28695652173911,159.86026200873363,104.62608695652176,128.5589519650655,144.69565217391303,88.31441048034934,152.48695652173913,162.0960698689956,159.16521739130434,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102614.jpg
167061.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/167061.jpg,100.65634674922602,101.1358024691358,157.72136222910217,105.87654320987652,131.56656346749227,136.69135802469134,90.3529411764706,154.8641975308642,156.92879256965946,160.39506172839506,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/167061.jpg
004009.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/004009.jpg,77.73821989528797,102.29175475687104,132.02094240837698,101.2093023255814,104.54450261780106,133.1416490486258,81.75916230366492,157.4968287526427,128.0,155.33192389006342,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/004009.jpg
031360.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/031360.jpg,100.72131147540983,101.27472527472528,149.6830601092896,104.0879120879121,118.90710382513662,136.43956043956044,100.72131147540983,156.13186813186817,144.08743169398906,158.94505494505495,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/031360.jpg
030649.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/030649.jpg,120.03827751196172,100.75502008032127,180.0574162679426,113.09236947791165,140.86124401913875,150.10441767068272,110.23923444976076,155.2449799196787,162.9090909090909,162.44176706827307,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/030649.jpg
113255.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/113255.jpg,94.3157894736842,100.76595744680851,153.17451523545705,100.76595744680851,123.39058171745152,135.48936170212767,99.98891966759004,155.23404255319147,156.01108033240996,155.23404255319147,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/113255.jpg
029224.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/029224.jpg,100.70142180094788,100.2264150943396,152.87203791469196,108.67924528301886,123.75355450236968,130.41509433962264,100.70142180094788,154.56603773584905,138.3127962085308,161.81132075471697,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/029224.jpg
188571.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/188571.jpg,101.23636363636363,100.77828054298644,159.4181818181818,105.41176470588236,130.3272727272727,137.84615384615387,97.74545454545454,155.2217194570136,157.0909090909091,159.8552036199095,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/188571.jpg
142832.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/142832.jpg,100.70870870870873,100.40718562874252,152.98498498498498,98.10778443113772,135.3033033033033,137.19760479041918,105.32132132132132,154.05988023952096,148.37237237237238,152.52694610778445,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/142832.jpg
152737.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/152737.jpg,116.45490196078433,97.10344827586206,160.62745098039215,102.4,151.5921568627451,131.53103448275863,120.47058823529412,152.71724137931034,153.6,150.95172413793102,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/152737.jpg
043769.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/043769.jpg,114.33782383419688,98.9520295202952,172.70051813471505,108.16236162361623,146.1720207253886,132.48708487084872,111.41968911917098,154.2140221402214,163.1502590673575,161.06273062730628,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/043769.jpg
070654.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/070654.jpg,100.91114701130856,100.91114701130856,145.16316639741518,98.016155088853,122.83037156704364,132.34248788368336,108.76898222940228,153.8481421647819,142.2681744749596,152.60743134087238,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/070654.jpg
182780.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/182780.jpg,100.73646209386284,101.10144927536231,152.49097472924188,103.8840579710145,127.53790613718412,138.20289855072463,98.88808664259928,155.82608695652175,146.94584837545128,158.6086956521739,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182780.jpg
028394.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/028394.jpg,100.73646209386284,101.10144927536231,144.17328519855596,107.59420289855072,127.53790613718412,135.42028985507247,94.26714801444044,155.82608695652175,128.4620938628159,158.6086956521739,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/028394.jpg
014683.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/014683.jpg,96.20382165605096,100.703933747412,151.09978768577494,89.04347826086958,132.0764331210191,132.50517598343686,115.77070063694268,151.58592132505177,158.70912951167728,143.63561076604557,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014683.jpg
172429.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/172429.jpg,100.352,100.75502008032127,157.696,99.72690763052208,135.168,137.76706827309235,109.568,155.2449799196787,158.72,153.1887550200803,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/172429.jpg
109084.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109084.jpg,100.80829015544042,100.28865979381445,156.51813471502592,100.28865979381445,127.33678756476684,138.55670103092783,99.48186528497408,154.39175257731958,159.17098445595855,154.39175257731958,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109084.jpg
139503.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/139503.jpg,100.84848484848484,100.84848484848484,161.93939393939394,95.03030303030305,131.87878787878788,144.4848484848485,103.75757575757576,151.27272727272728,166.78787878787878,149.33333333333334,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/139503.jpg
090979.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/090979.jpg,115.25791855203622,96.06490872210954,163.33031674208146,90.35294117647058,161.5927601809955,116.83569979716025,128.0,151.1075050709939,172.59728506787332,146.4340770791075,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/090979.jpg
078006.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/078006.jpg,82.6046511627907,101.07012987012988,145.11627906976744,99.74025974025976,101.95348837209302,132.98701298701295,83.34883720930233,152.93506493506493,149.58139534883722,154.26493506493506,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/078006.jpg
018801.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/018801.jpg,100.84848484848484,84.61924686192468,145.45454545454547,73.90794979079497,118.30303030303033,113.53974895397488,115.3939393939394,142.4602510460251,150.3030303030303,133.89121338912133,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/018801.jpg
158802.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/158802.jpg,100.66568483063328,100.51764705882351,147.03976435935198,96.37647058823528,119.139911634757,128.3764705882353,111.22238586156112,150.96470588235294,151.18703976435935,150.96470588235294,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158802.jpg
038014.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/038014.jpg,105.2131868131868,87.28604118993135,157.53846153846155,79.08466819221968,147.410989010989,110.71853546910756,126.03076923076924,145.86727688787187,165.41538461538462,138.2517162471396,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/038014.jpg
026349.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/026349.jpg,102.266318537859,100.68894601542416,152.73107049608356,102.66323907455012,122.9869451697128,134.91002570694087,96.58485639686684,155.31105398457584,157.74412532637075,155.31105398457584,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/026349.jpg
073071.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/073071.jpg,100.73646209386284,101.10144927536231,145.09747292418774,97.3913043478261,106.28158844765343,120.57971014492752,104.4332129963899,155.82608695652175,136.77978339350182,152.1159420289855,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/073071.jpg
107076.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/107076.jpg,101.01960784313724,99.03157894736842,151.2156862745098,74.10526315789474,145.5686274509804,119.2421052631579,125.49019607843135,156.29473684210527,172.54901960784312,132.7157894736842,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/107076.jpg
180256.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/180256.jpg,79.44827586206897,100.84848484848484,128.0,92.12121212121212,104.82758620689656,128.96969696969697,94.89655172413794,151.27272727272728,133.51724137931035,146.42424242424244,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/180256.jpg
043510.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/043510.jpg,100.11173184357544,100.11173184357544,157.31843575418995,100.11173184357544,127.28491620111733,135.8659217877095,95.82122905027931,154.45810055865925,158.74860335195532,153.02793296089385,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/043510.jpg
028193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/028193.jpg,100.66019417475728,108.0,151.61165048543688,105.33333333333331,124.27184466019416,145.33333333333331,113.08737864077668,166.66666666666666,150.36893203883494,164.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/028193.jpg
140519.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/140519.jpg,100.6741573033708,107.9195494770716,156.47640449438202,107.0957361222848,131.9310861423221,143.54947707160096,101.8247191011236,166.61625100563154,160.1198501872659,165.79243765084473,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/140519.jpg
109743.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/109743.jpg,101.72185430463576,101.72185430463576,152.58278145695363,105.11258278145696,125.45695364238412,135.6291390728477,111.89403973509934,155.97350993377484,155.97350993377484,155.97350993377484,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/109743.jpg
062901.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/062901.jpg,100.71065989847716,91.52688172043013,143.5939086294416,79.82795698924731,124.10152284263958,110.7956989247312,113.05583756345176,144.51612903225808,148.14213197969542,137.63440860215056,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/062901.jpg
014633.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/014633.jpg,101.51724137931036,100.6242774566474,148.5977011494253,93.22543352601156,108.8735632183908,128.7398843930636,105.93103448275862,153.8959537572254,153.01149425287355,147.97687861271675,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014633.jpg
131865.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/131865.jpg,97.30994152046785,100.93714285714286,145.21637426900585,98.49904761904762,110.78362573099416,130.68190476190478,105.7933723196881,155.06285714285715,138.72904483430798,153.11238095238096,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/131865.jpg
012994.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/012994.jpg,100.76595744680851,100.76595744680851,136.17021276595744,103.48936170212764,138.89361702127658,128.9078014184397,98.04255319148936,155.23404255319147,136.17021276595744,155.23404255319147,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/012994.jpg
030801.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/030801.jpg,101.58730158730158,100.37894736842104,148.3174603174603,100.37894736842104,132.74074074074073,131.3684210526316,104.97354497354496,154.94736842105263,148.3174603174603,150.2315789473684,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/030801.jpg
